,0,1
0,-0.17777860164642334,578.0079345703125
1,-3.1322832107543945,611.01904296875
2,-15.414695739746094,632.61328125
3,-46.94091796875,622.5618896484375
4,-124.91468811035156,507.62530517578125
5,-333.03607177734375,194.6086883544922
6,-526.8246459960938,-267.20294189453125
7,-472.36334228515625,-189.96282958984375
8,-437.25408935546875,-154.536376953125
9,-538.0516967773438,-232.10289001464844
10,-405.72174072265625,-143.49368286132812
11,-396.269287109375,-163.86029052734375
12,-347.64208984375,-138.619140625
13,-313.45343017578125,-147.66175842285156
14,-239.21328735351562,-95.7422103881836
15,-135.17013549804688,-143.21783447265625
16,-86.2381362915039,-137.13287353515625
17,31.748416900634766,-24.863983154296875
18,28.936010360717773,-51.03839874267578
19,4.863574981689453,-112.66928100585938
20,106.82405090332031,7.671424865722656
21,82.05389404296875,32.094722747802734
22,167.38192749023438,127.12510681152344
23,133.49435424804688,8.58029556274414
24,154.10208129882812,48.166744232177734
25,162.59799194335938,57.781333923339844
26,211.9122772216797,-12.667865753173828
27,191.98760986328125,-15.327927589416504
28,195.399169921875,11.187270164489746
29,224.06658935546875,-30.434341430664062
30,0.0,0.0
