,0,1
0,0.14596699178218842,-3.283362865447998
1,-1.1967453956604004,-101.34866333007812
2,-43.84996795654297,-3.905733346939087
3,-110.49397277832031,-73.67867279052734
4,-75.76206970214844,-60.021484375
5,-64.6580810546875,-58.783966064453125
6,-73.83113861083984,-59.85884094238281
7,-59.719024658203125,-56.18871307373047
8,-57.4836311340332,-55.89702606201172
9,-62.09162902832031,-53.4637451171875
10,-55.108489990234375,-51.698516845703125
11,-60.43313217163086,-57.618717193603516
12,-48.12220001220703,-54.21344757080078
13,-61.268951416015625,-44.285247802734375
14,-67.595703125,-41.99845886230469
15,-63.83097839355469,-119.3100814819336
16,-44.21771240234375,-74.61076354980469
17,-57.100399017333984,-54.67842102050781
18,-62.143287658691406,-68.09489440917969
19,-75.91265869140625,-49.16844177246094
20,-49.629852294921875,-37.14836120605469
21,-54.03030776977539,-64.02606201171875
22,-64.61578369140625,-42.159706115722656
23,-63.546661376953125,-47.857666015625
24,-54.86370086669922,-64.072021484375
25,-64.85233306884766,-64.22511291503906
26,-54.826927185058594,-48.18950653076172
27,-54.084716796875,-75.27070617675781
28,-64.04826354980469,-61.995941162109375
29,-58.63360595703125,-65.32373809814453
30,0.0,0.0
