,0,1,2,3
0,0.9540616869926453,0.8563655912876129,0.7585897743701935,0.6642617881298065
1,0.9817043840885162,0.943040519952774,0.9044961929321289,0.8600127696990967
2,0.9861288070678711,0.9557158946990967,0.9257214665412903,0.8949497938156128
3,0.9857302308082581,0.9589445292949677,0.9308832883834839,0.9044563174247742
4,0.9872448742389679,0.961515486240387,0.9344108998775482,0.907804548740387
5,0.9852519333362579,0.9555962979793549,0.9252630770206451,0.8956273794174194
6,0.9840561151504517,0.9488799273967743,0.9127072691917419,0.8773517310619354
7,0.9792131781578064,0.9346898794174194,0.8902861773967743,0.8477160334587097
8,0.9808075428009033,0.9394730627536774,0.9006098508834839,0.8617466688156128
9,0.9807477593421936,0.9434789419174194,0.9043566882610321,0.8683434128761292
10,0.9810267686843872,0.9468072354793549,0.9083625674247742,0.8773716390132904
11,0.9830795526504517,0.9476841390132904,0.9121691584587097,0.8785674571990967
12,0.9823421537876129,0.9462093710899353,0.9111726582050323,0.8789660334587097
13,0.9833585619926453,0.9496372640132904,0.917311042547226,0.882134884595871
14,0.9833585619926453,0.9500558078289032,0.9146006107330322,0.8810786008834839
15,0.9839564561843872,0.9496372640132904,0.916972279548645,0.8853635191917419
16,0.9817641973495483,0.9457708597183228,0.9118702113628387,0.8732461929321289
17,0.9826012551784515,0.9505540430545807,0.913484513759613,0.8712332546710968
18,0.9833386540412903,0.9480628073215485,0.9125279188156128,0.8706552684307098
19,0.9834582209587097,0.9480628371238708,0.9107142984867096,0.8694196343421936
20,0.9820033311843872,0.9477638602256775,0.9076251685619354,0.8631018698215485
21,0.981744259595871,0.9455118179321289,0.9072664380073547,0.8621253073215485
22,0.9808872640132904,0.9452128410339355,0.9045161008834839,0.8599728941917419
23,0.9823023080825806,0.948919802904129,0.9163345098495483,0.8712531924247742
24,0.9819037020206451,0.9478834271430969,0.9124880433082581,0.8671077787876129
25,0.9808474183082581,0.9470463991165161,0.910554826259613,0.8656728267669678
26,0.9820631444454193,0.9487802982330322,0.9135642349720001,0.870794802904129
27,0.9820033311843872,0.9475047886371613,0.910833865404129,0.8734454810619354
28,0.9816246628761292,0.9442562162876129,0.9100964665412903,0.8697983026504517
29,0.9820631146430969,0.9477837979793549,0.9101961255073547,0.8718112409114838
30,0.0,0.0,0.0,0.0
