,0,1
0,0.0227862186729908,-0.23724465072155
1,-3.390686511993408,-8.21108627319336
2,-16.017410278320312,-34.21010971069336
3,-50.71297073364258,-106.02163696289062
4,-160.04803466796875,-307.724609375
5,-358.1950378417969,-819.5615234375
6,-828.060546875,-1886.28662109375
7,-1618.2855224609375,-3966.555419921875
8,-3174.58642578125,-7515.443359375
9,-6022.4638671875,-13140.50390625
10,-9122.251953125,-22337.23828125
11,-15017.27734375,-35061.859375
12,-19893.73046875,-55932.0859375
13,-32601.11328125,-81666.375
14,-41649.5546875,-119998.9921875
15,-52861.24609375,-173340.71875
16,-78475.078125,-234248.6875
17,-108164.6875,-313378.3125
18,-146441.953125,-415236.4375
19,-176677.59375,-551009.625
20,-235107.90625,-697371.125
21,-281812.40625,-894373.0
22,-388612.25,-1098601.625
23,-407150.0625,-1402140.75
24,-517426.96875,-1682510.75
25,-635721.0625,-2064424.25
26,-805870.625,-2447772.75
27,-928055.3125,-2948668.0
28,-1011014.625,-3534227.5
29,-1059903.25,-4254098.0
30,0.0,0.0
