,0,1,2,3
0,0.9655014276504517,0.8973613083362579,0.8285036683082581,0.7605428695678711
1,0.9825215041637421,0.9494180679321289,0.9123485386371613,0.8796835243701935
2,0.9811064898967743,0.9436184465885162,0.9044961631298065,0.8662308752536774
3,0.9788743555545807,0.9344706833362579,0.8916613459587097,0.8491310477256775
4,0.9742705821990967,0.9242067933082581,0.8733856678009033,0.8233219087123871
5,0.9730150103569031,0.9190648794174194,0.8641581833362579,0.8086535334587097
6,0.9727359712123871,0.9160953462123871,0.8619459569454193,0.8070591390132904
7,0.9733936488628387,0.915617048740387,0.8620854616165161,0.8037109375
8,0.9697863459587097,0.9104153215885162,0.8492904901504517,0.7898198366165161
9,0.9701849520206451,0.9080237448215485,0.8456034660339355,0.7854153215885162
10,0.9676339328289032,0.9075653851032257,0.8426937162876129,0.7801339328289032
11,0.968451052904129,0.9055923223495483,0.8406409621238708,0.7828443944454193
12,0.9670559763908386,0.9006297886371613,0.8348214030265808,0.7774234712123871
13,0.9667171537876129,0.9004105627536774,0.8356783986091614,0.7723612785339355
14,0.9665178656578064,0.8984574377536774,0.8371731638908386,0.772759884595871
15,0.9635283946990967,0.8923389613628387,0.8261320292949677,0.7647480964660645
16,0.965421736240387,0.8941924571990967,0.8306361436843872,0.7677375674247742
17,0.9647241830825806,0.8963847160339355,0.8293207883834839,0.7685945332050323
18,0.9651028215885162,0.8961654901504517,0.8309151828289032,0.7684351205825806
19,0.9642657935619354,0.8927973508834839,0.8250558078289032,0.7629145383834839
20,0.9640266299247742,0.8905452787876129,0.8250159621238708,0.7606624662876129
21,0.9641262888908386,0.8919204473495483,0.8240393996238708,0.7614795863628387
22,0.9623325765132904,0.8929966688156128,0.8252550959587097,0.7616988122463226
23,0.9644252359867096,0.8938536643981934,0.8281648755073547,0.7653061151504517
24,0.9629703462123871,0.8937340676784515,0.8237603604793549,0.7600047886371613
25,0.963189572095871,0.8921595811843872,0.8227837979793549,0.7597257792949677
26,0.9634287357330322,0.8919802308082581,0.8249362409114838,0.7594866156578064
27,0.96484375,0.8947704136371613,0.828782707452774,0.7648676633834839
28,0.9637077450752258,0.8914421200752258,0.8240194618701935,0.7588090002536774
29,0.9642657935619354,0.8942920863628387,0.8275470435619354,0.7655253410339355
30,0.0,0.0,0.0,0.0
