,0,1
0,0.14408628642559052,540.0430908203125
1,-3.5587856769561768,532.1386108398438
2,-16.5351505279541,508.67718505859375
3,-45.548973083496094,451.0559387207031
4,-125.3763198852539,315.62493896484375
5,-192.19400024414062,163.3015594482422
6,-255.63113403320312,9.492280006408691
7,-176.86221313476562,-31.854290008544922
8,-126.28600311279297,-39.3963623046875
9,-71.90632629394531,-15.926400184631348
10,-52.59355926513672,58.594818115234375
11,-12.154314994812012,23.14986228942871
12,25.881927490234375,18.849925994873047
13,57.30181121826172,49.202056884765625
14,62.05358123779297,18.728500366210938
15,62.74138641357422,15.786474227905273
16,67.46293640136719,31.97519302368164
17,68.79511260986328,-12.600737571716309
18,61.460060119628906,-15.817621231079102
19,62.5909423828125,-25.415950775146484
20,60.872894287109375,-9.176128387451172
21,59.32054138183594,-1.6969645023345947
22,58.93859100341797,4.523726463317871
23,56.11264419555664,-2.9599571228027344
24,53.93315505981445,-28.317317962646484
25,53.714271545410156,-15.187776565551758
26,50.46745300292969,-25.17023277282715
27,49.30889129638672,-36.07030487060547
28,46.836219787597656,-25.881202697753906
29,46.94994354248047,-23.943639755249023
30,0.0,0.0
