,0,1
0,-0.47121185064315796,-4.418301105499268
1,2.38362455368042,-167.4621124267578
2,91.1963882446289,-1142.4542236328125
3,392.1551513671875,-5336.1220703125
4,1564.7159423828125,-17408.1953125
5,4114.8466796875,-44967.0859375
6,10920.703125,-96918.734375
7,19924.1171875,-186946.65625
8,31413.3671875,-330476.09375
9,53909.3359375,-545260.5
10,80406.140625,-860329.125
11,122689.59375,-1268534.25
12,175197.5625,-1837330.0
13,239104.1875,-2564422.5
14,318821.1875,-3486081.5
15,375415.75,-4708899.0
16,551002.75,-6042673.0
17,685333.875,-7756490.0
18,907970.625,-9747294.0
19,1070783.375,-12129260.0
20,1281129.5,-14873844.0
21,1546336.75,-18108226.0
22,1863682.5,-21716034.0
23,2387329.0,-25699384.0
24,2563686.25,-30648644.0
25,2714838.5,-36384460.0
26,3837755.5,-41288488.0
27,4347507.5,-47775340.0
28,4974041.0,-55018220.0
29,5812711.0,-62312352.0
30,0.0,0.0
