,0
0,-629.876953125
1,-548.6210327148438
2,-97.12037658691406
3,-50.104766845703125
4,-39.27081489562988
5,-37.75528335571289
6,-35.36797332763672
7,-34.224449157714844
8,-32.79536056518555
9,-31.451547622680664
10,-30.224306106567383
11,-29.083271026611328
12,-28.160188674926758
13,-26.75948143005371
14,-25.590344429016113
15,-25.303614616394043
16,-24.198881149291992
17,-24.235675811767578
18,-22.372645378112793
19,-22.697509765625
20,-22.45603847503662
21,-21.037607192993164
22,-20.276907920837402
23,-19.6364107131958
24,-19.008344650268555
25,-19.530144691467285
26,-18.78047466278076
27,-18.29684066772461
28,-17.843502044677734
29,-17.464393615722656
30,0.0
