,0
0,-630.4203796386719
1,-671.090576171875
2,-708.4488830566406
3,-739.2224426269531
4,-699.6446228027344
5,-603.422119140625
6,-397.084228515625
7,-414.0283966064453
8,-451.11412048339844
9,-385.9744110107422
10,-386.5230255126953
11,-441.31394958496094
12,-451.08807373046875
13,-333.4777374267578
14,-332.9777069091797
15,-273.46534729003906
16,-275.42420959472656
17,-195.92012786865234
18,-223.80442810058594
19,-231.1131134033203
20,-205.5661849975586
21,-221.5468521118164
22,-267.9585266113281
23,-196.97502899169922
24,-201.34197235107422
25,-192.51625061035156
26,-300.4331970214844
27,-206.76553344726562
28,-261.8940734863281
29,-193.03317260742188
30,0.0
