,0,1
0,-0.04793093353509903,575.4349365234375
1,6.5225629806518555,499.3741455078125
2,39.42329025268555,-63.943450927734375
3,45.36066818237305,-180.0644073486328
4,25.248489379882812,-93.08905029296875
5,26.606046676635742,-140.09912109375
6,27.002321243286133,-70.66612243652344
7,28.491979598999023,-103.85185241699219
8,27.468347549438477,-149.01568603515625
9,27.168298721313477,-243.32823181152344
10,25.84131622314453,-146.1769561767578
11,27.981826782226562,-281.615966796875
12,25.960174560546875,-296.2479248046875
13,25.975189208984375,-204.39077758789062
14,25.73101043701172,-109.141357421875
15,26.486896514892578,-457.08099365234375
16,25.54793930053711,-374.97735595703125
17,23.25644874572754,-278.78070068359375
18,24.971330642700195,-153.621826171875
19,25.73744010925293,-643.4088134765625
20,23.373218536376953,-648.091552734375
21,24.720134735107422,-526.8621215820312
22,24.348716735839844,-436.2124938964844
23,24.08993148803711,-338.9017028808594
24,23.759754180908203,-225.1180877685547
25,24.600337982177734,-809.357177734375
26,24.249980926513672,-881.913818359375
27,23.79693603515625,-767.0206298828125
28,23.53964614868164,-608.9544677734375
29,23.124874114990234,-519.8992919921875
30,0.0,0.0
