,0,1
0,-0.34509265422821045,536.3643798828125
1,0.6591414213180542,415.474853515625
2,-26.12990951538086,232.1643524169922
3,-94.55390167236328,95.50116729736328
4,-84.94253540039062,117.56558227539062
5,-71.8954086303711,123.49203491210938
6,-70.09046936035156,121.53594207763672
7,-54.96167755126953,126.87359619140625
8,-73.36178588867188,119.04060363769531
9,-76.47582244873047,121.23783874511719
10,-62.18456268310547,119.92546844482422
11,-57.62847137451172,123.03067016601562
12,-68.9950942993164,116.38854217529297
13,-69.968994140625,114.03219604492188
14,-61.60783386230469,120.89324951171875
15,-59.750789642333984,112.7939453125
16,-52.80278396606445,106.3495101928711
17,-49.7122917175293,378.7502746582031
18,-50.86463928222656,84.32048034667969
19,-54.964908599853516,78.90220642089844
20,-64.12434387207031,67.31178283691406
21,-32.93670654296875,59.39495849609375
22,-37.48027801513672,67.3355712890625
23,-29.294063568115234,-326.5390625
24,-4.334900379180908,-254.16311645507812
25,-20.8084716796875,-360.06982421875
26,-10.976369857788086,-372.7698974609375
27,-5.047818660736084,-415.46044921875
28,-5.483359336853027,-566.42626953125
29,-0.6354618072509766,-218.96676635742188
30,0.0,0.0
