,0
0,-37.23051452636719
1,56.857065200805664
2,-61.522329330444336
3,-69.20116806030273
4,-54.449588775634766
5,-33.78984260559082
6,-40.49930763244629
7,-29.976943016052246
8,-21.707493782043457
9,-27.766356468200684
10,-18.851520538330078
11,-17.99616241455078
12,26.388694763183594
13,-31.191245079040527
14,-45.05788803100586
15,2.9291038513183594
16,-4.497844696044922
17,-18.007590770721436
18,-11.852838516235352
19,-31.696369171142578
20,9.926948547363281
21,-10.162349462509155
22,-36.00826644897461
23,-21.31285572052002
24,-2.1942288875579834
25,-14.57361650466919
26,-11.393976211547852
27,35.50106143951416
28,-13.782267570495605
29,-7.01315450668335
30,0.0
