,0
0,0.05144229531288147
1,3.541603207588196
2,7.351710319519043
3,11.936381340026855
4,22.584092140197754
5,33.20840072631836
6,39.07925033569336
7,41.35963821411133
8,43.62614440917969
9,44.588985443115234
10,46.36759948730469
11,47.569679260253906
12,48.63774871826172
13,49.53407287597656
14,50.67557907104492
15,51.656015396118164
16,52.61746025085449
17,53.51787757873535
18,54.472511291503906
19,55.42900466918945
20,56.33298301696777
21,57.220115661621094
22,58.12733840942383
23,59.02207565307617
24,59.91946601867676
25,60.81564521789551
26,61.68674659729004
27,62.5692081451416
28,63.427127838134766
29,64.31621551513672
30,0.0
