,0
0,-543.2237548828125
1,-539.1849670410156
2,-536.0762023925781
3,-530.0771484375
4,-518.3898010253906
5,-506.13397216796875
6,-502.92388916015625
7,-500.1021728515625
8,-499.21551513671875
9,-496.9456787109375
10,-495.189697265625
11,-494.1073913574219
12,-493.0962829589844
13,-492.0406951904297
14,-491.00469970703125
15,-490.0403747558594
16,-489.0188446044922
17,-488.12701416015625
18,-487.2759246826172
19,-486.2001953125
20,-485.28497314453125
21,-484.5216827392578
22,-483.4741516113281
23,-482.5764617919922
24,-481.69232177734375
25,-480.8075866699219
26,-479.9322204589844
27,-479.0422058105469
28,-478.1781311035156
29,-477.30210876464844
30,0.0
