,0
0,0.05136444419622421
1,3.542725682258606
2,7.351705074310303
3,11.95272445678711
4,22.606168746948242
5,33.1817569732666
6,39.098079681396484
7,41.343345642089844
8,43.63618850708008
9,44.58365058898926
10,46.36822319030762
11,47.57260513305664
12,48.63681411743164
13,49.539920806884766
14,50.67538261413574
15,51.65768814086914
16,52.61684608459473
17,53.51893997192383
18,54.47141647338867
19,55.43065071105957
20,56.33245658874512
21,57.22012901306152
22,58.12665367126465
23,59.02289009094238
24,59.91878318786621
25,60.817190170288086
26,61.686967849731445
27,62.56936073303223
28,63.42734146118164
29,64.31638717651367
30,0.0
