,0,1
0,0.23262342810630798,0.16141220927238464
1,-2.6770761013031006,-6.103682518005371
2,-6.433997631072998,-13.51567554473877
3,-2.051053524017334,-13.942479133605957
4,8.38674259185791,-15.050979614257812
5,15.808989524841309,-18.17217445373535
6,18.49341583251953,-20.24387550354004
7,19.92539405822754,-21.089914321899414
8,22.062192916870117,-21.88028335571289
9,22.098072052001953,-22.60122299194336
10,23.263290405273438,-23.214712142944336
11,23.743019104003906,-23.8145694732666
12,24.325965881347656,-24.332481384277344
13,24.750537872314453,-24.845788955688477
14,25.305850982666016,-25.351526260375977
15,25.80195426940918,-25.851879119873047
16,26.289939880371094,-26.329875946044922
17,26.682079315185547,-26.796764373779297
18,27.21914291381836,-27.267253875732422
19,27.694766998291016,-27.736709594726562
20,28.13758087158203,-28.19680404663086
21,28.580242156982422,-28.647369384765625
22,29.025482177734375,-29.09714126586914
23,29.44916534423828,-29.556278228759766
24,29.929080963134766,-30.002185821533203
25,30.37157440185547,-30.4442138671875
26,30.809494018554688,-30.885303497314453
27,31.241065979003906,-31.326732635498047
28,31.654626846313477,-31.762073516845703
29,32.116180419921875,-32.20112228393555
30,0.0,0.0
