,0
0,-536.5894470214844
1,-423.38352966308594
2,-373.7157287597656
3,-370.9571838378906
4,-330.07080078125
5,-316.48541259765625
6,-317.38494873046875
7,-245.26876831054688
8,-154.86251831054688
9,-252.19985961914062
10,-260.4730758666992
11,-256.0004348754883
12,-287.5255584716797
13,-128.8993034362793
14,-256.4550018310547
15,-225.385986328125
16,-232.53516387939453
17,-231.3211898803711
18,-240.5696792602539
19,-272.54705810546875
20,-296.3595733642578
21,-278.36241149902344
22,-228.74166107177734
23,-229.90117645263672
24,-259.80835723876953
25,-123.32693481445312
26,-198.20069885253906
27,-187.08248901367188
28,-185.74220275878906
29,-271.8660583496094
30,0.0
