,0
0,7.073869228363037
1,156.52743530273438
2,228.2919921875
3,325.89097595214844
4,348.21925354003906
5,193.82076263427734
6,182.67149353027344
7,221.41055297851562
8,134.33257293701172
9,142.75972938537598
10,31.580211639404297
11,138.05884552001953
12,76.50053787231445
13,123.93475341796875
14,265.81089782714844
15,108.27755737304688
16,18.832012176513672
17,235.77973175048828
18,32.487571716308594
19,17.186673164367676
20,60.38904571533203
21,139.98640060424805
22,46.47541618347168
23,78.95775985717773
24,28.359821319580078
25,-4.999281883239746
26,20.214580535888672
27,77.80801391601562
28,12.389643669128418
29,-0.5864577293395996
30,0.0
