,0,1,2
0,0.9556560814380646,0.7662627398967743,0.6752232015132904
1,0.9881218075752258,0.9183673560619354,0.8785076439380646
2,0.9933434128761292,0.9406887888908386,0.9024633467197418
3,0.993443101644516,0.9505939185619354,0.9131257832050323
4,0.9900350868701935,0.9299067258834839,0.8899872303009033
5,0.9887795150279999,0.9253029227256775,0.8820751011371613
6,0.9871651828289032,0.9190449714660645,0.8770726919174194
7,0.9869858026504517,0.9206194281578064,0.8775709569454193
8,0.9885203838348389,0.9248246252536774,0.8828125
9,0.9883011877536774,0.9221141636371613,0.8810985386371613
10,0.9895766973495483,0.9327168464660645,0.8919204473495483
11,0.9895368218421936,0.9293686151504517,0.8837491869926453
12,0.9884805381298065,0.9232701063156128,0.8783482313156128
13,0.9891980290412903,0.9249043464660645,0.8783880770206451
14,0.9897759854793549,0.9285913705825806,0.8781489133834839
15,0.9902144372463226,0.9245456159114838,0.8748405575752258
16,0.9896962642669678,0.925462394952774,0.8750199377536774
17,0.9904137253761292,0.9222935438156128,0.8672871589660645
18,0.9887595772743225,0.918267697095871,0.8642578125
19,0.9895766973495483,0.9203204810619354,0.8635602593421936
20,0.9901147782802582,0.9218550622463226,0.8622449040412903
21,0.9891182780265808,0.9153978228569031,0.8565449416637421
22,0.9889389276504517,0.9150590002536774,0.8523397743701935
23,0.988560289144516,0.9150191247463226,0.8486328125
24,0.98828125,0.9139827787876129,0.8471181392669678
25,0.9899952113628387,0.9143216013908386,0.8497090041637421
26,0.9885004758834839,0.9118901491165161,0.834283322095871
27,0.9890585243701935,0.9097576439380646,0.8390864133834839
28,0.9894172549247742,0.9030612111091614,0.8306162059307098
29,0.9887396395206451,0.9056720435619354,0.8341039419174194
30,0.0,0.0,0.0
