,0,1,2
0,0.9864476919174194,0.9358059465885162,0.9083027541637421
1,0.9873445630073547,0.9356465339660645,0.9078244566917419
2,0.9868662357330322,0.9319993555545807,0.9061901867389679
3,0.9867665767669678,0.9339325726032257,0.9084422588348389
4,0.9880819618701935,0.9391342401504517,0.9144411683082581
5,0.9872249662876129,0.9349091351032257,0.9065290093421936
6,0.9872050285339355,0.9337731301784515,0.9068478941917419
7,0.9866669178009033,0.9324378073215485,0.903340220451355
8,0.9869260191917419,0.9377590715885162,0.9076849520206451
9,0.9886599183082581,0.9426219761371613,0.9162348508834839
10,0.9882015287876129,0.9422233700752258,0.9171117842197418
11,0.9890186488628387,0.941984236240387,0.9167530238628387
12,0.9888193607330322,0.94140625,0.9139229953289032
13,0.9887396395206451,0.9415059089660645,0.9162149429321289
14,0.9883809089660645,0.9443558752536774,0.9182278513908386
15,0.9879623651504517,0.9410873651504517,0.9135841727256775
16,0.9891183078289032,0.9422831535339355,0.9158163368701935
17,0.9895169138908386,0.9446149468421936,0.9195033609867096
18,0.9881815910339355,0.9403100907802582,0.9164939522743225
19,0.9892777502536774,0.9452327787876129,0.9219547212123871
20,0.9885403215885162,0.9431600868701935,0.9145208895206451
21,0.9870854616165161,0.9383968412876129,0.9136638939380646
22,0.9887595474720001,0.9439174234867096,0.9160754084587097
23,0.9904934763908386,0.9469268023967743,0.920200914144516
24,0.9897560477256775,0.9443758130073547,0.918546736240387
25,0.9894571006298065,0.9487204849720001,0.9255819618701935
26,0.9888791441917419,0.9464086294174194,0.9212970435619354
27,0.9897361099720001,0.9476642310619354,0.9258210957050323
28,0.9896165430545807,0.9459103941917419,0.9237085282802582
29,0.9901347458362579,0.9512715339660645,0.9280931055545807
30,0.0,0.0,0.0
