,0,1
0,-0.1680050492286682,537.9773559570312
1,-4.918372631072998,529.3116455078125
2,-6.695892333984375,524.072509765625
3,-0.9696154594421387,523.7099609375
4,9.572850227355957,521.5706176757812
5,18.203758239746094,518.8101806640625
6,20.213348388671875,517.5738525390625
7,20.47264862060547,516.1376953125
8,21.35158920288086,516.1568603515625
9,23.24106216430664,514.78515625
10,24.02005958557129,514.1839599609375
11,24.66348648071289,513.6309814453125
12,25.0395565032959,513.1666259765625
13,25.680099487304688,512.6155395507812
14,26.264389038085938,512.1339111328125
15,26.755268096923828,511.6299743652344
16,27.197126388549805,511.1305236816406
17,27.717330932617188,510.67803955078125
18,28.01382827758789,510.2173767089844
19,28.628976821899414,509.7413024902344
20,29.06626319885254,509.2845764160156
21,29.50457000732422,508.8241271972656
22,29.97834014892578,508.37908935546875
23,30.4309139251709,507.92950439453125
24,30.871692657470703,507.48297119140625
25,31.31603240966797,507.03924560546875
26,31.739734649658203,506.6015625
27,32.191402435302734,506.1591796875
28,32.620750427246094,505.72833251953125
29,33.05998992919922,505.28924560546875
30,0.0,0.0
