,0
0,-543.2315673828125
1,-539.1698303222656
2,-536.07568359375
3,-530.0366821289062
4,-518.3678588867188
5,-506.1194763183594
6,-502.88897705078125
7,-500.0905456542969
8,-499.1188659667969
9,-496.9411315917969
10,-495.1848449707031
11,-494.1099853515625
12,-493.1075744628906
13,-492.03990173339844
14,-491.0064392089844
15,-490.0400695800781
16,-489.01527404785156
17,-488.1246032714844
18,-487.27565002441406
19,-486.1999206542969
20,-485.28619384765625
21,-484.52195739746094
22,-483.47430419921875
23,-482.57408142089844
24,-481.6918029785156
25,-480.807373046875
26,-479.9324645996094
27,-479.0426025390625
28,-478.1797790527344
29,-477.3024444580078
30,0.0
