,0
0,-536.546875
1,-428.1277618408203
2,-388.7411193847656
3,-378.4977264404297
4,-341.74964904785156
5,-333.7914123535156
6,-326.3169403076172
7,-266.6132354736328
8,-181.7232666015625
9,-268.22667694091797
10,-278.9199981689453
11,-275.7126922607422
12,-291.24395751953125
13,-152.55323028564453
14,-259.9322052001953
15,-238.03765869140625
16,-245.8401870727539
17,-244.51956939697266
18,-258.4616012573242
19,-276.2000732421875
20,-297.1070861816406
21,-282.34112548828125
22,-239.47657775878906
23,-239.09732055664062
24,-263.85443115234375
25,-145.99979400634766
26,-216.18685150146484
27,-197.74868774414062
28,-202.2225341796875
29,-273.17982482910156
30,0.0
