,0
0,6.993906259536743
1,191.1076889038086
2,307.3143615722656
3,402.9608154296875
4,421.66651916503906
5,475.63482666015625
6,441.6415252685547
7,333.23463439941406
8,399.1694030761719
9,528.6257476806641
10,455.19252014160156
11,350.2937774658203
12,529.9558563232422
13,400.31324768066406
14,379.1281433105469
15,463.67506408691406
16,320.21016693115234
17,213.75377655029297
18,112.87401962280273
19,237.12704467773438
20,189.6151351928711
21,440.6232452392578
22,193.66521835327148
23,153.54511260986328
24,175.1261749267578
25,358.082275390625
26,460.7685546875
27,223.96173477172852
28,75.68369674682617
29,180.14029693603516
30,0.0
