,0
0,6.872700214385986
1,192.27297973632812
2,309.76551818847656
3,404.117919921875
4,428.70948791503906
5,463.9183654785156
6,444.34303283691406
7,320.9509735107422
8,398.8861083984375
9,539.6380157470703
10,457.5414581298828
11,347.99867248535156
12,539.8275604248047
13,404.03131103515625
14,371.335693359375
15,455.8074645996094
16,326.4870376586914
17,217.826416015625
18,102.90743637084961
19,243.9103240966797
20,207.72359466552734
21,442.48731994628906
22,178.73580932617188
23,136.4576187133789
24,165.07170867919922
25,370.6695785522461
26,490.10911560058594
27,233.64738082885742
28,76.40606307983398
29,181.1305923461914
30,0.0
