,0,1
0,-0.40268316864967346,-7.322798728942871
1,-15.964232444763184,-204.6558837890625
2,-23.01349639892578,-345.4839172363281
3,-43.82766342163086,-435.76239013671875
4,-39.57237243652344,-528.9163208007812
5,-51.92588806152344,-460.4574890136719
6,-79.67327880859375,-464.1980895996094
7,-64.79598236083984,-412.5196533203125
8,-69.35334777832031,-363.5670166015625
9,-71.10389709472656,-750.1094970703125
10,-92.57748413085938,-453.40936279296875
11,-87.7054672241211,-319.14715576171875
12,-86.3033676147461,-536.6207275390625
13,-100.72003173828125,-532.09130859375
14,-95.09359741210938,-473.9305114746094
15,-91.01318359375,-503.49383544921875
16,-93.31431579589844,-563.666015625
17,-82.82484436035156,-489.1904296875
18,-87.7210922241211,-231.52859497070312
19,-79.12699890136719,-345.03363037109375
20,-76.66384887695312,-293.36639404296875
21,-110.14574432373047,-568.2880859375
22,-47.88438415527344,-385.904296875
23,-104.08929443359375,-175.08114624023438
24,-87.57157135009766,-295.1390380859375
25,-84.26622009277344,-674.8809814453125
26,-91.32090759277344,-881.0135498046875
27,-56.261165618896484,-431.90228271484375
28,-78.2225112915039,-160.37037658691406
29,-83.72024536132812,-179.3802947998047
30,0.0,0.0
