,0
0,-3.4742711782455444
1,-3.469010353088379
2,-3.4684678316116333
3,-3.467669367790222
4,-3.4677568674087524
5,-3.4678019285202026
6,-3.467620849609375
7,-3.4676109552383423
8,-3.4675475358963013
9,-3.467452645301819
10,-3.467154026031494
11,-3.4669039249420166
12,-3.4673032760620117
13,-3.4669549465179443
14,-3.4670478105545044
15,-3.467186212539673
16,-3.4673997163772583
17,-3.467149019241333
18,-3.4672962427139282
19,-3.467027425765991
20,-3.4671764373779297
21,-3.4668856859207153
22,-3.4670335054397583
23,-3.467096447944641
24,-3.467281937599182
25,-3.467081069946289
26,-3.4668229818344116
27,-3.4670400619506836
28,-3.4669564962387085
29,-3.4666571617126465
30,0.0
