,0
0,-0.023524798452854156
1,3.3052327632904053
2,7.232507228851318
3,12.01278018951416
4,22.738316535949707
5,34.32485389709473
6,42.12812423706055
7,45.47346115112305
8,47.3320198059082
9,48.799591064453125
10,50.0080680847168
11,51.294843673706055
12,52.4300651550293
13,53.376529693603516
14,54.47999572753906
15,55.4499454498291
16,56.43516540527344
17,57.39409065246582
18,58.30451774597168
19,59.248613357543945
20,60.16941833496094
21,61.076372146606445
22,61.98733329772949
23,62.874778747558594
24,63.75892639160156
25,64.63967514038086
26,65.53335571289062
27,66.40583038330078
28,67.28765106201172
29,68.1501350402832
30,0.0
