,0,1
0,-0.2557404637336731,-0.2529818117618561
1,-3.5501136779785156,-6.790794849395752
2,-8.045369148254395,-14.8162841796875
3,-3.611359119415283,-15.235450744628906
4,6.189927101135254,-16.492931365966797
5,14.259000778198242,-19.52523422241211
6,19.686811447143555,-21.75701904296875
7,22.181968688964844,-22.9620361328125
8,23.36750602722168,-23.77178955078125
9,24.462158203125,-24.524200439453125
10,24.661579132080078,-25.131427764892578
11,25.568941116333008,-25.687679290771484
12,26.182104110717773,-26.216630935668945
13,26.570362091064453,-26.73953628540039
14,27.22614288330078,-27.24407386779785
15,27.722078323364258,-27.745866775512695
16,28.222095489501953,-28.215900421142578
17,28.697525024414062,-28.69186782836914
18,29.141353607177734,-29.168411254882812
19,29.60681915283203,-29.625633239746094
20,30.083786010742188,-30.0831241607666
21,30.54251480102539,-30.538951873779297
22,30.99742889404297,-30.988155364990234
23,31.440547943115234,-31.438701629638672
24,31.864646911621094,-31.88286781311035
25,32.320377349853516,-32.326255798339844
26,32.7734375,-32.76167297363281
27,33.20557403564453,-33.2092399597168
28,33.64225769042969,-33.64378356933594
29,34.07926940917969,-34.076499938964844
30,0.0,0.0
