,0
0,-3.5063929557800293
1,-3.4763455390930176
2,-3.479800224304199
3,-3.4870535135269165
4,-3.4837554693222046
5,-3.5025371313095093
6,-3.4940379858016968
7,-3.4960243701934814
8,-3.4883357286453247
9,-3.4821747541427612
10,-3.4850131273269653
11,-3.4762275218963623
12,-3.481878399848938
13,-3.4763662815093994
14,-3.4762834310531616
15,-3.4700576066970825
16,-3.4710391759872437
17,-3.46977961063385
18,-3.4762723445892334
19,-3.476068139076233
20,-3.474717140197754
21,-3.4750176668167114
22,-3.4717925786972046
23,-3.4979631900787354
24,-3.47393536567688
25,-3.52833890914917
26,-3.482069492340088
27,-3.4782906770706177
28,-3.485546112060547
29,-3.49282169342041
30,0.0
