,0
0,-3.4742175340652466
1,-3.469048261642456
2,-3.4684653282165527
3,-3.467665195465088
4,-3.4677473306655884
5,-3.4678094387054443
6,-3.4676097631454468
7,-3.4676095247268677
8,-3.467550277709961
9,-3.4674535989761353
10,-3.46716046333313
11,-3.4669023752212524
12,-3.467297673225403
13,-3.4669504165649414
14,-3.4670544862747192
15,-3.467185378074646
16,-3.467399001121521
17,-3.4671425819396973
18,-3.4672935009002686
19,-3.467030167579651
20,-3.4671794176101685
21,-3.4668833017349243
22,-3.4670287370681763
23,-3.4670944213867188
24,-3.467283606529236
25,-3.4670755863189697
26,-3.4668192863464355
27,-3.467040181159973
28,-3.466954469680786
29,-3.466654658317566
30,0.0
