,0
0,-0.023100681602954865
1,3.3006081581115723
2,7.240802764892578
3,11.998162269592285
4,22.67020893096924
5,34.42303466796875
6,42.18214416503906
7,45.47579002380371
8,47.36357879638672
9,48.78857231140137
10,50.00707244873047
11,51.28086471557617
12,52.436805725097656
13,53.37192916870117
14,54.48227310180664
15,55.44964408874512
16,56.43666076660156
17,57.391916275024414
18,58.30287742614746
19,59.244794845581055
20,60.16824722290039
21,61.07646560668945
22,61.986642837524414
23,62.87493133544922
24,63.75753402709961
25,64.64088439941406
26,65.53535079956055
27,66.40581512451172
28,67.28730773925781
29,68.15314865112305
30,0.0
