,0,1
0,-0.1668194830417633,563.8956298828125
1,-9.732767105102539,318.6309814453125
2,-18.685874938964844,76.451904296875
3,-20.609861373901367,-144.07577514648438
4,-16.792221069335938,-155.30484008789062
5,-8.01791763305664,-154.2736358642578
6,-10.170522689819336,-118.85649871826172
7,-7.170067310333252,-129.81173706054688
8,-5.076353073120117,-151.14280700683594
9,-6.449654579162598,-120.98860168457031
10,-5.459083557128906,-117.69522094726562
11,-6.11529541015625,-112.96452331542969
12,-3.8273558616638184,-122.15501403808594
13,-6.136826515197754,-159.1726531982422
14,-5.637068748474121,-166.9072723388672
15,-4.048153877258301,-125.98458862304688
16,-4.247915267944336,-114.79832458496094
17,-4.237468242645264,-161.7666015625
18,-3.823188543319702,-153.1685333251953
19,-4.97675895690918,-123.83641052246094
20,-5.422581195831299,-159.1821746826172
21,-4.975603103637695,-115.18711853027344
22,-2.9381465911865234,-178.0120086669922
23,-3.003584384918213,-162.57452392578125
24,-3.7926671504974365,-142.71768188476562
25,-2.765662908554077,-152.13973999023438
26,-4.045044422149658,-109.17040252685547
27,-4.936960220336914,-227.16824340820312
28,-4.540431022644043,-182.40646362304688
29,-2.659292221069336,-130.39157104492188
30,0.0,0.0
