,0
0,-586.7017211914062
1,-581.4019775390625
2,-575.4541015625
3,-567.7030334472656
4,-553.4261169433594
5,-545.8053894042969
6,-543.2670288085938
7,-541.8715209960938
8,-541.2708740234375
9,-540.6242370605469
10,-540.1155395507812
11,-539.6878356933594
12,-539.263916015625
13,-538.8740234375
14,-538.4579772949219
15,-538.0756225585938
16,-537.7187805175781
17,-537.387451171875
18,-537.0664672851562
19,-536.7570190429688
20,-536.4692993164062
21,-536.1756286621094
22,-535.9042358398438
23,-535.6529846191406
24,-535.3996276855469
25,-535.1541748046875
26,-534.9302062988281
27,-534.7088623046875
28,-534.5027770996094
29,-534.3013610839844
30,0.0
