,0,1,2,3
0,0.9659996926784515,0.8987165093421936,0.832330197095871,0.7660435140132904
1,0.9784757494926453,0.9376594424247742,0.8951490819454193,0.8552295863628387
2,0.9750876724720001,0.9260004758834839,0.8784279525279999,0.8309350907802582
3,0.9765425622463226,0.9284518361091614,0.8819754719734192,0.8356784284114838
4,0.9745495915412903,0.9264190196990967,0.8769930005073547,0.8294005393981934
5,0.9746691584587097,0.9238679707050323,0.8747209906578064,0.8240194618701935
6,0.9756855964660645,0.9264987111091614,0.8791055381298065,0.8312938511371613
7,0.9765824377536774,0.9266382157802582,0.880560427904129,0.8303371965885162
8,0.9742307066917419,0.9238680005073547,0.8719308078289032,0.8219068944454193
9,0.9754663705825806,0.9229910671710968,0.8715122938156128,0.8199936151504517
10,0.9734335243701935,0.9229910671710968,0.8728475570678711,0.8170240819454193
11,0.9746293127536774,0.9224130809307098,0.8711734712123871,0.8193558752536774
12,0.9735530912876129,0.922532707452774,0.8677455484867096,0.8163265287876129
13,0.9741509854793549,0.9227917790412903,0.8676857650279999,0.809171736240387
14,0.9743702113628387,0.9226323366165161,0.8695392310619354,0.8106863796710968
15,0.9714206159114838,0.9156568944454193,0.8596141338348389,0.802734375
16,0.9738919138908386,0.9190449714660645,0.8637197017669678,0.8054248988628387
17,0.9734534323215485,0.9201411008834839,0.8636399805545807,0.804009884595871
18,0.9742506444454193,0.920220822095871,0.8637595772743225,0.8014190196990967
19,0.9731943309307098,0.9183075428009033,0.8591956496238708,0.7980508506298065
20,0.9725964665412903,0.9166334569454193,0.8584183752536774,0.7909757792949677
21,0.9739716053009033,0.919622927904129,0.8577806055545807,0.7928491830825806
22,0.9713608026504517,0.9172114133834839,0.8563058078289032,0.7897201776504517
23,0.9731345772743225,0.9174704849720001,0.8578802645206451,0.790716677904129
24,0.9721978604793549,0.9181680381298065,0.8527582883834839,0.7845982015132904
25,0.971978634595871,0.9146603941917419,0.8507453799247742,0.7804527878761292
26,0.973234236240387,0.9147201776504517,0.8510243892669678,0.7842992544174194
27,0.972676157951355,0.915736585855484,0.8526586294174194,0.7823262214660645
28,0.9734135866165161,0.9143215715885162,0.8493901491165161,0.7772640287876129
29,0.9726163744926453,0.9152383804321289,0.8491111397743225,0.7802933752536774
30,0.0,0.0,0.0,0.0
