,0,1,2,3
0,0.9628308415412903,0.8903658986091614,0.8232222497463226,0.7531688213348389
1,0.9801498651504517,0.9441565871238708,0.907246470451355,0.8719706833362579
2,0.9774394035339355,0.9311224520206451,0.8853834569454193,0.8432716727256775
3,0.9757852554321289,0.9286511540412903,0.8820950090885162,0.835957407951355
4,0.9779775142669678,0.9322385191917419,0.8858418464660645,0.8392657935619354
5,0.9765027165412903,0.9287109375,0.8797233700752258,0.8360770344734192
6,0.9750877022743225,0.9260403513908386,0.8790258467197418,0.8291414082050323
7,0.9765625,0.9280931055545807,0.8786471784114838,0.8339245915412903
8,0.9754862785339355,0.9296675622463226,0.8795041441917419,0.833306759595871
9,0.9749481976032257,0.9266382157802582,0.8780094087123871,0.8313735723495483
10,0.9763831198215485,0.9279735386371613,0.8793845772743225,0.8329280912876129
11,0.9748485386371613,0.92578125,0.8754982352256775,0.8272879421710968
12,0.9755859375,0.9264788031578064,0.8769930005073547,0.825175404548645
13,0.9760642647743225,0.9276148080825806,0.8789461255073547,0.8286232650279999
14,0.9751076400279999,0.9267976582050323,0.879205197095871,0.8272480964660645
15,0.9755062162876129,0.9270766973495483,0.8765146732330322,0.824896365404129
16,0.9750278890132904,0.9253427982330322,0.876295417547226,0.8193758130073547
17,0.9757055044174194,0.9246053993701935,0.8756377398967743,0.8204918801784515
18,0.9763034284114838,0.9258410334587097,0.8759765625,0.8193558752536774
19,0.9758051633834839,0.9243462979793549,0.8706353604793549,0.8145129084587097
20,0.975267082452774,0.9244459569454193,0.8711136877536774,0.8144930005073547
21,0.9734733700752258,0.922452986240387,0.8689014613628387,0.8112842738628387
22,0.9747688174247742,0.9220344424247742,0.8686622977256775,0.811842292547226
23,0.9750079810619354,0.9237085580825806,0.8693598508834839,0.8090920150279999
24,0.9747688174247742,0.9224928319454193,0.8672273457050323,0.8083545863628387
25,0.9740912020206451,0.9210777878761292,0.8676060140132904,0.8034518361091614
26,0.9742904901504517,0.9222536683082581,0.8631218075752258,0.8058235049247742
27,0.9752471148967743,0.9206792116165161,0.8644371628761292,0.8038703799247742
28,0.9741709232330322,0.922154039144516,0.8637595772743225,0.8020368218421936
29,0.9742307066917419,0.919921875,0.862324595451355,0.8033920526504517
30,0.0,0.0,0.0,0.0
