,0,1,2,3
0,0.9875438511371613,0.9622528851032257,0.9370216727256775,0.9129264950752258
1,0.9871053993701935,0.9596420526504517,0.9352877736091614,0.9088010191917419
2,0.9869260191917419,0.9586654901504517,0.9317402839660645,0.904994398355484
3,0.9866868555545807,0.9587850868701935,0.9318000674247742,0.9061104953289032
4,0.9850924909114838,0.9571707546710968,0.931341677904129,0.9023636877536774
5,0.9875637888908386,0.9619340002536774,0.9379583597183228,0.9116709232330322
6,0.9884207546710968,0.9647241830825806,0.9391342401504517,0.9194435477256775
7,0.9870256781578064,0.9598214328289032,0.9331752061843872,0.9084024429321289
8,0.9867267310619354,0.9591438174247742,0.9328961968421936,0.9047951102256775
9,0.9871253073215485,0.9612563848495483,0.9324577450752258,0.9070272743701935
10,0.9860889613628387,0.9601004421710968,0.9328961968421936,0.9052136540412903
11,0.986029177904129,0.957310289144516,0.931062638759613,0.9014668464660645
12,0.9875637888908386,0.9614357352256775,0.9360451400279999,0.909199595451355
13,0.9861088991165161,0.9593032598495483,0.9321189522743225,0.9038783609867096
14,0.9883609712123871,0.961236447095871,0.9363639950752258,0.9103356301784515
15,0.9851721823215485,0.9596420526504517,0.9324976205825806,0.9045360088348389
16,0.986348032951355,0.9581074714660645,0.9310028553009033,0.9046356976032257
17,0.9864277839660645,0.9571906924247742,0.9292490482330322,0.9023039042949677
18,0.9864477217197418,0.9595224857330322,0.9310228228569031,0.9043765962123871
19,0.9874043464660645,0.9626514911651611,0.9368622303009033,0.9137834906578064
20,0.9864477217197418,0.9598613083362579,0.9336934089660645,0.9072066247463226
21,0.9864676296710968,0.9599011242389679,0.9354671537876129,0.9080038070678711
22,0.9878029227256775,0.9634486436843872,0.9391143023967743,0.915338009595871
23,0.9876634180545807,0.9593032598495483,0.9326570332050323,0.9057517349720001
24,0.9860690236091614,0.9575892984867096,0.9304647445678711,0.9022640287876129
25,0.9870455861091614,0.9601403176784515,0.9331552982330322,0.90625
26,0.9873445332050323,0.9614157974720001,0.9341318607330322,0.9064094126224518
27,0.9871851205825806,0.9595822989940643,0.9339524805545807,0.9076849222183228
28,0.9877630770206451,0.9628507494926453,0.9375597834587097,0.9123485386371613
29,0.986906111240387,0.9583665430545807,0.9325374662876129,0.9058912396430969
30,0.0,0.0,0.0,0.0
