,0,1
0,0.08539319783449173,575.8881225585938
1,22.138343811035156,570.56298828125
2,52.39627456665039,609.2235107421875
3,57.51209259033203,661.223876953125
4,60.786441802978516,718.1634521484375
5,63.66255187988281,776.6798706054688
6,66.34905242919922,834.0159912109375
7,68.8857421875,906.6395263671875
8,71.16790008544922,975.454345703125
9,73.52006530761719,1036.3603515625
10,75.60035705566406,1108.297607421875
11,77.58467102050781,1181.67578125
12,79.25453186035156,1279.295654296875
13,81.20256042480469,1343.130859375
14,82.81324768066406,1402.88330078125
15,84.351806640625,1476.2318115234375
16,85.7835922241211,1554.428466796875
17,87.06877136230469,1613.2347412109375
18,88.34322357177734,1707.472900390625
19,89.48719024658203,1796.71923828125
20,90.54342651367188,1872.032958984375
21,91.54293060302734,1957.462158203125
22,92.46115112304688,2009.9036865234375
23,93.30480194091797,2066.9833984375
24,94.08818054199219,2149.827880859375
25,94.79191589355469,2278.14501953125
26,95.48277282714844,2274.92333984375
27,96.09837341308594,2388.514892578125
28,96.63849639892578,2480.485595703125
29,97.18446350097656,2523.96240234375
30,0.0,0.0
