,0
0,-37.044681549072266
1,43.1726188659668
2,72.82722091674805
3,77.12133407592773
4,80.08815383911133
5,82.71642684936523
6,85.04866790771484
7,87.08243179321289
8,88.85630798339844
9,90.44291305541992
10,91.8762321472168
11,93.13107299804688
12,94.25482559204102
13,95.24959182739258
14,96.11673736572266
15,96.89430236816406
16,97.60153198242188
17,98.22073745727539
18,98.75944519042969
19,99.2336196899414
20,99.65096282958984
21,100.0269889831543
22,100.34601593017578
23,100.62776565551758
24,100.8752670288086
25,101.09048461914062
26,101.28557586669922
27,101.44741439819336
28,101.58916091918945
29,101.70951080322266
30,0.0
