,0,1,2,3
0,0.9854711592197418,0.9546994566917419,0.919244259595871,0.8840082883834839
1,0.9869260191917419,0.9613161683082581,0.9351482689380646,0.9109135866165161
2,0.9868263602256775,0.9575693607330322,0.9307238459587097,0.9043965339660645
3,0.9862882494926453,0.959941029548645,0.9333346486091614,0.9064692258834839
4,0.9864875674247742,0.9606983363628387,0.9338329136371613,0.9048549234867096
5,0.9886200726032257,0.9638472497463226,0.9354671537876129,0.908223032951355
6,0.9868662357330322,0.959642082452774,0.9310825765132904,0.8958864808082581
7,0.9873246252536774,0.9610371589660645,0.9293486773967743,0.8959662020206451
8,0.9873246252536774,0.9610770344734192,0.9306242167949677,0.8953284323215485
9,0.9861686825752258,0.9577686488628387,0.9233896732330322,0.8865194320678711
10,0.9866868555545807,0.9578084945678711,0.9212372303009033,0.8801618218421936
11,0.9859096109867096,0.9536830484867096,0.9215361773967743,0.8830317258834839
12,0.9849728941917419,0.955058217048645,0.9178292453289032,0.877531111240387
13,0.9846141636371613,0.952826052904129,0.916314572095871,0.8754384517669678
14,0.985052615404129,0.9513113796710968,0.9159956872463226,0.8715122938156128
15,0.9851721823215485,0.9515704810619354,0.913404792547226,0.8727878034114838
16,0.9852917790412903,0.9512316584587097,0.913404792547226,0.8698381781578064
17,0.9849330484867096,0.9506138563156128,0.9117506444454193,0.8644571006298065
18,0.9848533272743225,0.9511120915412903,0.9143216013908386,0.8697783648967743
19,0.9845942556858063,0.9522480666637421,0.9123286306858063,0.8688018321990967
20,0.9848931729793549,0.9501953125,0.9120694994926453,0.8689612448215485
21,0.9834183752536774,0.9478834569454193,0.9076251685619354,0.8644969761371613
22,0.9850326776504517,0.9504544138908386,0.9105149805545807,0.8630221784114838
23,0.9837970435619354,0.9506537020206451,0.9119698703289032,0.8663305044174194
24,0.9838568270206451,0.9467076063156128,0.907884269952774,0.8630420863628387
25,0.9840561151504517,0.9477439522743225,0.9039182066917419,0.8602120578289032
26,0.9840162694454193,0.9484614431858063,0.9089803993701935,0.8628029525279999
27,0.984095960855484,0.9476841390132904,0.905951052904129,0.8639389276504517
28,0.9843351244926453,0.9477838277816772,0.9060905575752258,0.8640186488628387
29,0.9831393659114838,0.9486806392669678,0.9044164717197418,0.8591956496238708
30,0.0,0.0,0.0,0.0
