,0
0,-39.39535331726074
1,-34.60855484008789
2,-29.779447555541992
3,-24.134334564208984
4,-13.39277172088623
5,-4.601223707199097
6,0.15198969841003418
7,1.8607232570648193
8,2.743396043777466
9,3.389265537261963
10,3.878458261489868
11,4.442732334136963
12,4.90652322769165
13,5.2290825843811035
14,5.669156551361084
15,6.007632493972778
16,6.351624011993408
17,6.6719324588775635
18,6.950833320617676
19,7.2483131885528564
20,7.522957801818848
21,7.779583692550659
22,8.033453464508057
23,8.263096332550049
24,8.483728408813477
25,8.695877075195312
26,8.910975933074951
27,9.103277206420898
28,9.297568321228027
29,9.47140121459961
30,0.0
