,0
0,-582.6976623535156
1,-502.1107177734375
2,-470.2146759033203
3,-465.8896942138672
4,-462.89573669433594
5,-460.3193664550781
6,-458.1480255126953
7,-456.1620635986328
8,-454.3072204589844
9,-452.72474670410156
10,-451.31605529785156
11,-450.12721252441406
12,-448.9589538574219
13,-447.9924011230469
14,-447.12608337402344
15,-446.46673583984375
16,-445.6933898925781
17,-445.09877014160156
18,-444.56842041015625
19,-444.1085968017578
20,-443.6937255859375
21,-443.3412628173828
22,-443.0462951660156
23,-442.7438049316406
24,-442.53106689453125
25,-442.29518127441406
26,-442.10939025878906
27,-441.9483337402344
28,-441.8154296875
29,-441.6982116699219
30,0.0
