,0
0,-42.93905830383301
1,-37.21723747253418
2,-31.20549488067627
3,-22.79513168334961
4,-8.910429000854492
5,-2.9598820209503174
6,-0.4474484920501709
7,1.1096737384796143
8,1.7235689163208008
9,1.9173669815063477
10,2.8004987239837646
11,3.008610725402832
12,3.6567111015319824
13,4.0740647315979
14,4.528327465057373
15,4.943532466888428
16,5.316018581390381
17,5.65424108505249
18,6.000925540924072
19,6.305927515029907
20,6.629201889038086
21,6.93176007270813
22,7.2112720012664795
23,7.491217613220215
24,7.738071918487549
25,8.001688718795776
26,8.248473644256592
27,8.474406242370605
28,8.677052974700928
29,8.907626628875732
30,0.0
