,0,1
0,0.1511646807193756,540.057373046875
1,-3.4450981616973877,532.4248657226562
2,-6.275307655334473,524.939453125
3,1.1536511182785034,525.4183349609375
4,11.890666961669922,523.2852783203125
5,16.99904441833496,521.6091918945312
6,18.184860229492188,521.1278076171875
7,18.982179641723633,520.97021484375
8,18.924352645874023,520.9112548828125
9,19.098709106445312,520.9116821289062
10,19.006607055664062,520.9296875
11,18.929750442504883,521.0166015625
12,18.84368896484375,521.0858154296875
13,18.721200942993164,521.1588134765625
14,18.681392669677734,521.2252807617188
15,18.6231689453125,521.3114013671875
16,18.543689727783203,521.4205322265625
17,18.456695556640625,521.5318603515625
18,18.337909698486328,521.6302490234375
19,18.232086181640625,521.7393798828125
20,18.114532470703125,521.8385009765625
21,18.01361846923828,521.9625854492188
22,17.8984432220459,522.0755615234375
23,17.772951126098633,522.1921997070312
24,17.646366119384766,522.3026123046875
25,17.541120529174805,522.4227905273438
26,17.414031982421875,522.543701171875
27,17.293113708496094,522.651611328125
28,17.181819915771484,522.7838134765625
29,17.061349868774414,522.8992919921875
30,0.0,0.0
