,0,1,2,3
0,0.9622927308082581,0.8901666104793549,0.8218072354793549,0.7545041441917419
1,0.9813058078289032,0.9429009854793549,0.90234375,0.8636001348495483
2,0.9786551296710968,0.9325175285339355,0.8872767686843872,0.8439492881298065
3,0.9755659997463226,0.9273955821990967,0.8790058791637421,0.8331871926784515
4,0.9761240482330322,0.9292888939380646,0.8831712603569031,0.8397640287876129
5,0.975984513759613,0.928392082452774,0.8826929032802582,0.8352997601032257
6,0.9755261540412903,0.9288504421710968,0.8815768361091614,0.8354791104793549
7,0.9752471148967743,0.9281329810619354,0.8802415430545807,0.830377072095871
8,0.9759048223495483,0.9256018996238708,0.8747408986091614,0.8238201439380646
9,0.9767020344734192,0.9294284284114838,0.8802415430545807,0.834562361240387
10,0.9762037694454193,0.9283123314380646,0.8797632157802582,0.8313935101032257
11,0.9750478267669678,0.9266980290412903,0.8796237111091614,0.8280253708362579
12,0.9736527502536774,0.9216956198215485,0.8709143996238708,0.8208705484867096
13,0.9739915430545807,0.9233298897743225,0.8712531924247742,0.8169642984867096
14,0.9751076102256775,0.9258210957050323,0.8752192258834839,0.8209502398967743
15,0.9756257832050323,0.9246651828289032,0.8723294138908386,0.8191765248775482
16,0.9744898080825806,0.9242267310619354,0.8720703125,0.8146723508834839
17,0.9749481678009033,0.9241071343421936,0.871771365404129,0.8157685101032257
18,0.9747488796710968,0.9230906963348389,0.8695591688156128,0.8105668127536774
19,0.9738918840885162,0.9248645007610321,0.8690010905265808,0.8133769035339355
20,0.9737723171710968,0.9216159284114838,0.8647759854793549,0.8067004084587097
21,0.9753467738628387,0.9222536683082581,0.8686822354793549,0.8074976205825806
22,0.9755261242389679,0.9240274429321289,0.8702965676784515,0.8108059763908386
23,0.975286990404129,0.921197384595871,0.8664899468421936,0.8039700388908386
24,0.9745097160339355,0.9229512214660645,0.8657724559307098,0.8020368218421936
25,0.9731943309307098,0.9191047549247742,0.8608498275279999,0.7978316247463226
26,0.9745894372463226,0.9214166402816772,0.862703263759613,0.8001833558082581
27,0.9746890664100647,0.9204400479793549,0.8591557741165161,0.7954002022743225
28,0.9718590378761292,0.9155173897743225,0.8579998314380646,0.7907366156578064
29,0.9740912020206451,0.9209980964660645,0.8621053993701935,0.7955397069454193
30,0.0,0.0,0.0,0.0
