,0
0,-630.1320495605469
1,-602.8664855957031
2,-618.6951599121094
3,-670.2254943847656
4,-742.4871215820312
5,-801.364013671875
6,-867.8118286132812
7,-954.37109375
8,-1039.1019897460938
9,-1114.0029296875
10,-1193.367431640625
11,-1277.4301147460938
12,-1377.7900390625
13,-1444.7364501953125
14,-1557.8760986328125
15,-1578.2943725585938
16,-1702.8857421875
17,-1755.6886596679688
18,-1842.4837646484375
19,-1963.3037109375
20,-2057.2264404296875
21,-2099.303955078125
22,-2169.197265625
23,-2271.705322265625
24,-2377.8714599609375
25,-2446.082763671875
26,-2454.63037109375
27,-2586.8798828125
28,-2734.0218505859375
29,-2783.50244140625
30,0.0
