,0,1
0,-0.28798264265060425,-3.8198442459106445
1,29.644014358520508,-51.49085235595703
2,55.632049560546875,-56.2513427734375
3,59.25714874267578,-59.47397232055664
4,62.211692810058594,-62.39186096191406
5,65.02166748046875,-65.11827850341797
6,67.65177917480469,-67.6859130859375
7,70.05886840820312,-70.10916137695312
8,72.35977172851562,-72.39895629882812
9,74.5232162475586,-74.56134033203125
10,76.57276916503906,-76.59700775146484
11,78.49962615966797,-78.51170349121094
12,80.28631591796875,-80.30777740478516
13,81.97404479980469,-81.99019622802734
14,83.520751953125,-83.56362915039062
15,84.98637390136719,-85.03202056884766
16,86.38957214355469,-86.40220642089844
17,87.66911315917969,-87.6772232055664
18,88.85748291015625,-88.86309051513672
19,89.95394897460938,-89.9644775390625
20,90.97392272949219,-90.98666381835938
21,91.92987060546875,-91.93504333496094
22,92.802978515625,-92.81346893310547
23,93.61454772949219,-93.62718200683594
24,94.37512969970703,-94.37967681884766
25,95.06367492675781,-95.07510375976562
26,95.71454620361328,-95.71822357177734
27,96.30901336669922,-96.31161499023438
28,96.85530090332031,-96.85885620117188
29,97.3583755493164,-97.36317443847656
30,0.0,0.0
