,0,1
0,0.027060825377702713,-0.24669486284255981
1,-3.3372678756713867,-7.909236907958984
2,-5.1889262199401855,-14.72527027130127
3,2.3448150157928467,-14.76150894165039
4,12.63904857635498,-16.528085708618164
5,16.77591896057129,-18.036705017089844
6,17.95151710510254,-18.67253875732422
7,18.867843627929688,-18.9190673828125
8,18.91250991821289,-18.91265296936035
9,18.856307983398438,-18.801109313964844
10,18.90237808227539,-18.898990631103516
11,18.550701141357422,-18.663715362548828
12,18.758834838867188,-18.741802215576172
13,18.71724510192871,-18.641571044921875
14,18.62293243408203,-18.653743743896484
15,18.59242057800293,-18.594200134277344
16,18.513362884521484,-18.505569458007812
17,18.42276954650879,-18.41949462890625
18,18.336345672607422,-18.31693458557129
19,18.231952667236328,-18.232789993286133
20,18.14176368713379,-18.129362106323242
21,18.03786277770996,-18.017648696899414
22,17.931171417236328,-17.906429290771484
23,17.82955551147461,-17.829265594482422
24,17.7165584564209,-17.700016021728516
25,17.606891632080078,-17.61229133605957
26,17.503192901611328,-17.50055694580078
27,17.39346694946289,-17.383146286010742
28,17.26382827758789,-17.253021240234375
29,17.16619873046875,-17.165977478027344
30,0.0,0.0
