,0
0,-580.6206970214844
1,-354.6834716796875
2,-149.25545501708984
3,-19.5595121383667
4,-15.562995433807373
5,-9.738573551177979
6,-11.49370527267456
7,-8.077194690704346
8,-6.991687774658203
9,-8.23894453048706
10,-8.049212455749512
11,-7.5820863246917725
12,-7.839293956756592
13,-6.972466945648193
14,-6.8718812465667725
15,-7.230036973953247
16,-22.426570892333984
17,-6.833135604858398
18,-6.849050998687744
19,-6.9441447257995605
20,-6.694438219070435
21,-45.37459850311279
22,-4.837806463241577
23,-5.805973768234253
24,-5.919676065444946
25,-5.787899017333984
26,-5.833202838897705
27,-6.586940288543701
28,-6.412626028060913
29,-5.460469484329224
30,0.0
