,0,1
0,-0.1697026938199997,578.0228271484375
1,-2.91056489944458,611.63427734375
2,-5.340235233306885,651.2136840820312
3,-0.5526372194290161,705.4398193359375
4,10.338723182678223,763.8482666015625
5,15.033830642700195,820.7666015625
6,17.306365966796875,894.7139282226562
7,17.92156219482422,962.3668212890625
8,17.895557403564453,1036.53125
9,17.933942794799805,1087.3768310546875
10,18.02509307861328,1179.8170166015625
11,17.851009368896484,1252.42333984375
12,17.93375015258789,1333.566162109375
13,17.897613525390625,1396.195556640625
14,17.819461822509766,1464.302978515625
15,17.774169921875,1569.382568359375
16,17.695310592651367,1627.2947998046875
17,17.620498657226562,1708.30517578125
18,17.529647827148438,1782.16748046875
19,17.45395278930664,1846.23828125
20,17.36719512939453,1962.648681640625
21,17.261730194091797,2006.36181640625
22,17.187583923339844,2085.64013671875
23,17.0907039642334,2168.0107421875
24,16.996849060058594,2215.465087890625
25,16.89881134033203,2302.042724609375
26,16.80060577392578,2426.4853515625
27,16.703628540039062,2457.3662109375
28,16.603290557861328,2524.72119140625
29,16.50694465637207,2620.151611328125
30,0.0,0.0
