,0
0,-37.237815856933594
1,38.19227409362793
2,72.3035659790039
3,76.4643325805664
4,79.59968185424805
5,82.24631118774414
6,84.5927734375
7,86.63617706298828
8,88.5354995727539
9,90.12028503417969
10,91.5992202758789
11,92.90489959716797
12,94.05716705322266
13,95.07705307006836
14,95.97871398925781
15,96.78720474243164
16,97.50250244140625
17,98.12085342407227
18,98.67858505249023
19,99.17105865478516
20,99.57516479492188
21,99.96640014648438
22,100.30476379394531
23,100.59744262695312
24,100.84107208251953
25,101.07515716552734
26,101.25771713256836
27,101.42350769042969
28,101.58101654052734
29,101.70020294189453
30,0.0
