,0,1,2,3
0,0.9549585282802582,0.8569037020206451,0.7572146058082581,0.6633251011371613
1,0.9822425246238708,0.9429408609867096,0.9024633467197418,0.8609693944454193
2,0.9841557741165161,0.9495575428009033,0.9141422212123871,0.8794443607330322
3,0.9780971109867096,0.9419443607330322,0.9036989808082581,0.8662308752536774
4,0.9670161306858063,0.9184869229793549,0.8786471784114838,0.8343829810619354
5,0.9610969424247742,0.908781111240387,0.8618263602256775,0.8187181055545807
6,0.9608777165412903,0.9096580147743225,0.8673867881298065,0.8261120915412903
7,0.9591238796710968,0.9079838991165161,0.8640585243701935,0.8253547251224518
8,0.9583864808082581,0.9057318270206451,0.862603634595871,0.8192163407802582
9,0.9579280912876129,0.904974490404129,0.8610092401504517,0.8179408609867096
10,0.9578882455825806,0.9043367505073547,0.8570033609867096,0.8143534660339355
11,0.955098032951355,0.9012476205825806,0.8544124662876129,0.8080556392669678
12,0.955377072095871,0.8983976244926453,0.8525789082050323,0.8020966351032257
13,0.9548190236091614,0.8998923599720001,0.8517617881298065,0.8015585243701935
14,0.9550183415412903,0.8976402878761292,0.8464405238628387,0.798170417547226
15,0.9548389613628387,0.8968630433082581,0.8442482650279999,0.7898796498775482
16,0.9543606340885162,0.8934151828289032,0.8431321680545807,0.7851163744926453
17,0.9528061151504517,0.8938735723495483,0.8393853604793549,0.7830237746238708
18,0.9535833895206451,0.8914421498775482,0.8377710282802582,0.7788384854793549
19,0.9539022743701935,0.8914421200752258,0.834661990404129,0.7764269709587097
20,0.9519889950752258,0.8912627696990967,0.8313934803009033,0.7700095474720001
21,0.9530054032802582,0.8901267647743225,0.8311344087123871,0.7691924571990967
22,0.9518893361091614,0.8891701102256775,0.8269292116165161,0.7586096823215485
23,0.9523676633834839,0.8857023119926453,0.8235012888908386,0.759745717048645
24,0.9522281587123871,0.8860809803009033,0.8206911683082581,0.7543247938156128
25,0.9505341351032257,0.8868981301784515,0.8159677684307098,0.753228634595871
26,0.9493781924247742,0.8817362785339355,0.8154296875,0.751953125
27,0.9503746926784515,0.8822345435619354,0.8151705861091614,0.7486846446990967
28,0.9508529901504517,0.8843072354793549,0.8138153553009033,0.7446986734867096
29,0.9500956535339355,0.8799625337123871,0.8125597834587097,0.7439612448215485
30,0.0,0.0,0.0,0.0
