,0,1,2,3
0,0.9541414380073547,0.8530372977256775,0.7537866532802582,0.6610530912876129
1,0.9900151491165161,0.9617546200752258,0.9272361099720001,0.8842474520206451
2,0.9937021732330322,0.9746890962123871,0.9481026530265808,0.9177096784114838
3,0.9946587979793549,0.9779376685619354,0.9533841013908386,0.9193638265132904
4,0.9915298223495483,0.9681720435619354,0.937101423740387,0.8967235386371613
5,0.9893773794174194,0.9632892310619354,0.9311224520206451,0.8868781924247742
6,0.9900350868701935,0.9637675285339355,0.9287508130073547,0.8857421875
7,0.9907924234867096,0.9645248651504517,0.9315609037876129,0.8879743218421936
8,0.9910913705825806,0.967753529548645,0.932896226644516,0.8874960243701935
9,0.9900749623775482,0.9650430381298065,0.9301259517669678,0.8850246965885162
10,0.9913903176784515,0.9663584232330322,0.9312619566917419,0.8882135152816772
11,0.9906728267669678,0.9640066921710968,0.926179826259613,0.8768135905265808
12,0.9916892647743225,0.9659598469734192,0.9285116195678711,0.8823740482330322
13,0.9911909997463226,0.964544802904129,0.9272162020206451,0.8796237409114838
14,0.9901147782802582,0.9643654227256775,0.9243662357330322,0.8747209906578064
15,0.9914700388908386,0.9656808078289032,0.9259606301784515,0.8767737448215485
16,0.9907326400279999,0.9640864133834839,0.9277941584587097,0.8703762888908386
17,0.9912308752536774,0.9639668464660645,0.9246851205825806,0.8678252398967743
18,0.9907525479793549,0.9622927308082581,0.9230508506298065,0.8661112785339355
19,0.9908123314380646,0.961336076259613,0.9190648794174194,0.8564652502536774
20,0.9907326102256775,0.9616948366165161,0.920599490404129,0.8650749623775482
21,0.9903738796710968,0.9619140625,0.9209383130073547,0.8552694618701935
22,0.9910116493701935,0.9621930718421936,0.9222138226032257,0.8537746965885162
23,0.9910116195678711,0.9624920189380646,0.9214763939380646,0.8540935814380646
24,0.9909917116165161,0.9611367881298065,0.915437638759613,0.848931759595871
25,0.9910116195678711,0.9605987071990967,0.9176498651504517,0.8492107689380646
26,0.9899553656578064,0.9617745578289032,0.9141820669174194,0.8455636203289032
27,0.9910714328289032,0.9617147445678711,0.9179288744926453,0.8390664756298065
28,0.9901945292949677,0.9605388939380646,0.9094387590885162,0.8350007832050323
29,0.990533322095871,0.9592434465885162,0.9080835580825806,0.8369738459587097
30,0.0,0.0,0.0,0.0
