,0,1
0,0.30993765592575073,-3.070833683013916
1,25.240806579589844,-50.42839813232422
2,55.27141571044922,-55.725425720214844
3,58.84779357910156,-58.97024917602539
4,61.64452362060547,-61.901832580566406
5,64.50952911376953,-64.61589050292969
6,67.04608154296875,-67.10806274414062
7,69.49064636230469,-69.58157348632812
8,71.83866119384766,-71.8873291015625
9,73.97259521484375,-74.05741882324219
10,76.05677795410156,-76.10215759277344
11,78.02388000488281,-78.02375793457031
12,79.83582305908203,-79.84280395507812
13,81.51443481445312,-81.54518127441406
14,83.11864471435547,-83.14039611816406
15,84.61085510253906,-84.63204956054688
16,86.02212524414062,-86.02439880371094
17,87.31950378417969,-87.32344055175781
18,88.53056335449219,-88.53343200683594
19,89.65518188476562,-89.65945434570312
20,90.6480712890625,-90.70506286621094
21,91.66143035888672,-91.67471313476562
22,92.56553649902344,-92.57518005371094
23,93.4024887084961,-93.41028594970703
24,94.17994689941406,-94.18312072753906
25,94.89183044433594,-94.89813995361328
26,95.53343200683594,-95.5582275390625
27,96.16156005859375,-96.16749572753906
28,96.72831726074219,-96.72989654541016
29,97.23807525634766,-97.247802734375
30,0.0,0.0
