,0,1
0,-0.31457096338272095,-0.38629233837127686
1,-3.912536382675171,-7.424229621887207
2,-7.082881927490234,-13.84713077545166
3,-2.1999218463897705,-13.54820728302002
4,7.198232650756836,-14.336870193481445
5,12.95210075378418,-16.264976501464844
6,15.964015007019043,-17.32144546508789
7,17.070301055908203,-17.664493560791016
8,17.501483917236328,-17.760875701904297
9,17.84324073791504,-17.882240295410156
10,17.564693450927734,-17.90229034423828
11,17.814027786254883,-17.89398765563965
12,17.852375030517578,-17.879032135009766
13,17.72917938232422,-17.85177230834961
14,17.8019962310791,-17.813791275024414
15,17.758237838745117,-17.774906158447266
16,17.716224670410156,-17.711727142333984
17,17.655771255493164,-17.650978088378906
18,17.571672439575195,-17.589824676513672
19,17.500171661376953,-17.515377044677734
20,17.438844680786133,-17.438467025756836
21,17.361854553222656,-17.358530044555664
22,17.281108856201172,-17.27442169189453
23,17.190975189208984,-17.189743041992188
24,17.08618927001953,-17.099098205566406
25,17.004146575927734,-17.00774574279785
26,16.918960571289062,-16.911029815673828
27,16.81869125366211,-16.82121467590332
28,16.721908569335938,-16.723175048828125
29,16.62557601928711,-16.623809814453125
30,0.0,0.0
