,0,1
0,-1.2984509468078613,511.835693359375
1,-9.277313232421875,291.7867431640625
2,-28.21749496459961,197.60556030273438
3,-25.781982421875,107.70509338378906
4,-30.807483673095703,53.51897430419922
5,-54.19610595703125,51.76728057861328
6,-46.454952239990234,81.68795776367188
7,-38.23020935058594,-10.692848205566406
8,-36.83631134033203,-230.97317504882812
9,-55.5637321472168,-107.94989776611328
10,-46.70732879638672,-120.81507110595703
11,-38.99763488769531,35.81660079956055
12,-58.57062911987305,102.43586730957031
13,-41.17993927001953,25.39275550842285
14,-55.65122985839844,36.33607864379883
15,-62.9483757019043,33.56672286987305
16,-60.45765686035156,-63.65696716308594
17,-56.768131256103516,119.74336242675781
18,-64.33819580078125,91.49134063720703
19,-44.161888122558594,-3.888664722442627
20,-63.84308624267578,-90.63864135742188
21,-56.33428192138672,97.32293701171875
22,-66.20729064941406,38.97486114501953
23,-63.07231903076172,131.12149047851562
24,-70.61717987060547,66.3338851928711
25,-49.10316467285156,-17.023136138916016
26,-59.68053436279297,-4.3239312171936035
27,-41.071937561035156,-46.938446044921875
28,-49.329750061035156,-17.11663055419922
29,-26.16625213623047,88.2815933227539
30,0.0,0.0
