,0
0,4.263878226280212
1,25.29610252380371
2,55.859079360961914
3,91.43839645385742
4,132.60342407226562
5,133.05283737182617
6,-64.63433074951172
7,-92.2533950805664
8,-76.76451110839844
9,-37.068321228027344
10,-34.85613250732422
11,-13.969860076904297
12,-7.46771240234375
13,-12.637001037597656
14,2.0196361541748047
15,-6.420726776123047
16,-9.93613052368164
17,-2.985776901245117
18,-11.887773513793945
19,-6.066516876220703
20,-3.58538818359375
21,-3.888347625732422
22,1.1733760833740234
23,-0.38669395446777344
24,-12.368270874023438
25,-0.7060470581054688
26,-2.1823158264160156
27,-4.821989059448242
28,-5.085865020751953
29,-8.644752502441406
30,-8.038965225219727
31,-0.30307579040527344
32,6.200080871582031
33,-0.21050453186035156
34,41.78265190124512
35,58.59329605102539
36,25.904184341430664
37,-8.174886703491211
38,2.8835296630859375
39,20.074750900268555
40,-16.846803665161133
41,-8.305700302124023
42,21.14073371887207
43,-28.65517807006836
44,-25.17867660522461
45,-29.890499114990234
46,-35.45184898376465
47,8.280691146850586
48,20.60763168334961
49,-31.896865844726562
50,8.094398498535156
51,-16.42753791809082
52,-8.974708557128906
53,-29.02100944519043
54,-33.41935348510742
55,2.1799850463867188
56,13.766195297241211
57,-19.40029525756836
58,2.2764720916748047
59,4.024044036865234
60,0.0
