,0
0,-543.198486328125
1,-542.3508605957031
2,-541.0686950683594
3,-539.3043823242188
4,-536.856689453125
5,-533.4249877929688
6,-528.6674194335938
7,-523.9400024414062
8,-514.385009765625
9,-502.1345672607422
10,-493.1501159667969
11,-472.34674072265625
12,-455.0664520263672
13,-433.17311096191406
14,-402.8391876220703
15,-366.5898132324219
16,-339.72474670410156
17,-277.65440368652344
18,-253.59397888183594
19,-197.61255645751953
20,-192.4879608154297
21,-159.27422332763672
22,-143.32233428955078
23,-120.88322830200195
24,-128.8068618774414
25,-112.90158462524414
26,-106.60358428955078
27,-88.36223220825195
28,-133.79385375976562
29,-110.49272537231445
30,-86.19532775878906
31,-71.78347396850586
32,-115.45777893066406
33,-88.59928131103516
34,-114.97283935546875
35,-72.77575302124023
36,-87.57155990600586
37,-95.43410873413086
38,-96.51675415039062
39,-72.59830093383789
40,-96.57089233398438
41,-95.80521011352539
42,-59.91705322265625
43,-70.47664070129395
44,-63.499671936035156
45,-65.64673805236816
46,-44.2357177734375
47,-50.41580009460449
48,-33.122788429260254
49,-26.822771072387695
50,-25.38511848449707
51,-29.09580421447754
52,-29.816930770874023
53,-15.416706085205078
54,-12.931936264038086
55,-19.079755783081055
56,-11.679672241210938
57,-12.841299057006836
58,-13.820440292358398
59,-11.542608261108398
60,0.0
