,0,1,2,3
0,0.9591437876224518,0.8654336631298065,0.7669802308082581,0.6648995280265808
1,0.9751674234867096,0.9099170863628387,0.8343431055545807,0.7497209906578064
2,0.9844148755073547,0.9428810775279999,0.8907445967197418,0.8331473171710968
3,0.9884406924247742,0.9569116830825806,0.9172512590885162,0.8671476244926453
4,0.9895966053009033,0.9608577787876129,0.9220742881298065,0.8793048560619354
5,0.9909518659114838,0.9644052982330322,0.9351881444454193,0.8963249325752258
6,0.9906728267669678,0.9667171537876129,0.9351482689380646,0.9029815196990967
7,0.9907127022743225,0.9621731638908386,0.9307238459587097,0.8967633843421936
8,0.9927056729793549,0.9666374325752258,0.9408880770206451,0.9124681055545807
9,0.9927853941917419,0.9689891636371613,0.9419642984867096,0.9148995578289032
10,0.9912707507610321,0.9642857313156128,0.9326769709587097,0.9052136540412903
11,0.9920679330825806,0.9670758843421936,0.9361049234867096,0.9076450765132904
12,0.991191029548645,0.9655612111091614,0.9339524805545807,0.9033003747463226
13,0.9926658272743225,0.9662388265132904,0.9296077787876129,0.8953284323215485
14,0.9924665093421936,0.9691087603569031,0.9359056055545807,0.9017857015132904
15,0.9933434128761292,0.9732939898967743,0.9435985386371613,0.9145806729793549
16,0.994539201259613,0.9728953838348389,0.9422433078289032,0.9015864133834839
17,0.9950972497463226,0.9772002696990967,0.9510523080825806,0.9163345098495483
18,0.995416134595871,0.9779974520206451,0.9504145383834839,0.9057717025279999
19,0.995416134595871,0.9819435477256775,0.9584263265132904,0.9239875674247742
20,0.9949378073215485,0.982103019952774,0.9540816247463226,0.9159359037876129
21,0.9956154227256775,0.9805085957050323,0.959382951259613,0.9259805679321289
22,0.994818240404129,0.9791135191917419,0.9500956535339355,0.9138233661651611
23,0.9941007792949677,0.9795918464660645,0.9544403851032257,0.9158163070678711
24,0.9934231638908386,0.9757652878761292,0.9487005770206451,0.9142219424247742
25,0.9931840002536774,0.9728156924247742,0.9476642310619354,0.9029815196990967
26,0.9923867881298065,0.9744499325752258,0.942960798740387,0.8941326439380646
27,0.9911511540412903,0.9694674909114838,0.936822384595871,0.8846859037876129
28,0.9917490482330322,0.9690688848495483,0.936822384595871,0.8884327411651611
29,0.9922273457050323,0.9705038368701935,0.9407685101032257,0.8881935775279999
30,0.9911511540412903,0.9679129421710968,0.9356664419174194,0.8897480666637421
31,0.9909916818141937,0.9728555679321289,0.9380978941917419,0.8917410671710968
32,0.9907525479793549,0.9665975868701935,0.9327168166637421,0.8950892984867096
33,0.9901148080825806,0.967793345451355,0.9367426633834839,0.8901068270206451
34,0.9897958934307098,0.9675940871238708,0.9314413368701935,0.8947305679321289
35,0.9908721446990967,0.9666374325752258,0.9359853565692902,0.8954081833362579
36,0.9891581535339355,0.9652024805545807,0.9334343075752258,0.8920599520206451
37,0.9886798560619354,0.963568240404129,0.9292091727256775,0.8910236060619354
38,0.9889189898967743,0.9627311825752258,0.9316805005073547,0.8893893659114838
39,0.9884406626224518,0.9618941247463226,0.9321986734867096,0.8875159323215485
40,0.9874840676784515,0.9600605666637421,0.9272560775279999,0.8829320669174194
41,0.9873246252536774,0.9600605666637421,0.9272162020206451,0.8869579136371613
42,0.9884805679321289,0.9604192972183228,0.9277742207050323,0.8789859712123871
43,0.9846141338348389,0.9559151828289032,0.921197384595871,0.8722098171710968
44,0.9859295189380646,0.9546396732330322,0.9209183752536774,0.8690210282802582
45,0.9876833558082581,0.9608577787876129,0.9222736060619354,0.8632015287876129
46,0.9870456159114838,0.9568718075752258,0.9188456833362579,0.8677455484867096
47,0.9841358363628387,0.9505341053009033,0.9141820669174194,0.8589365184307098
48,0.9855707883834839,0.9528858661651611,0.9095583558082581,0.8541135191917419
49,0.9849728941917419,0.9517697691917419,0.9108737111091614,0.85546875
50,0.9859693646430969,0.9486208558082581,0.9129464328289032,0.8558274805545807
51,0.9846141636371613,0.945990115404129,0.9099569618701935,0.8521603941917419
52,0.9822225868701935,0.9498564898967743,0.9000717401504517,0.8321508169174194
53,0.9846540093421936,0.9455118179321289,0.9004304707050323,0.8381297588348389
54,0.9842554330825806,0.9454719424247742,0.9034598171710968,0.8407206833362579
55,0.9842554330825806,0.9442761540412903,0.9003109037876129,0.8285236060619354
56,0.9830197691917419,0.9418845772743225,0.8902662694454193,0.8345822691917419
57,0.984654039144516,0.9436782598495483,0.8917809426784515,0.8149314224720001
58,0.9831393659114838,0.9468271732330322,0.8984375,0.8392060101032257
59,0.9830596446990967,0.9429209232330322,0.8923389613628387,0.8234614133834839
60,0.0,0.0,0.0,0.0
