,0
0,19.847482204437256
1,88.23564529418945
2,155.64901733398438
3,209.88947296142578
4,265.0345916748047
5,266.43048095703125
6,349.164306640625
7,377.1999969482422
8,323.4171447753906
9,421.00982666015625
10,363.21636962890625
11,506.0889892578125
12,429.5106506347656
13,574.0122375488281
14,304.4614715576172
15,364.92662048339844
16,657.3925476074219
17,397.44073486328125
18,588.9129333496094
19,505.36517333984375
20,392.60508728027344
21,377.3793029785156
22,486.24053955078125
23,380.9138488769531
24,381.4424743652344
25,373.30688858032227
26,313.23805236816406
27,459.44935607910156
28,426.66119384765625
29,417.2650909423828
30,376.63526916503906
31,333.7214889526367
32,437.9579772949219
33,230.31019592285156
34,721.5617980957031
35,320.5139389038086
36,286.91851806640625
37,172.38031768798828
38,333.5787048339844
39,413.2568664550781
40,250.77659606933594
41,166.6083755493164
42,53.82968521118164
43,243.76145935058594
44,521.7799072265625
45,294.9368209838867
46,141.56797409057617
47,211.88174057006836
48,446.91290283203125
49,173.57179260253906
50,330.03131103515625
51,138.96074295043945
52,236.53668212890625
53,396.6140365600586
54,66.53370666503906
55,262.1563034057617
56,443.77235412597656
57,99.963134765625
58,137.48429489135742
59,235.85240173339844
60,0.0
