,0,1,2,3
0,0.9870854616165161,0.9638074040412903,0.9363440573215485,0.9036989808082581
1,0.986726701259613,0.9590640962123871,0.9321986436843872,0.9051339328289032
2,0.9876434803009033,0.9647241830825806,0.9347098171710968,0.9062898457050323
3,0.9869658648967743,0.9609773457050323,0.9331951439380646,0.9073262214660645
4,0.9874043464660645,0.9605388939380646,0.9356664717197418,0.9091199040412903
5,0.9863679707050323,0.9597815871238708,0.9354273080825806,0.9072863459587097
6,0.9899154901504517,0.9684311151504517,0.9445153176784515,0.9175701439380646
7,0.9880819320678711,0.9611766636371613,0.9351881444454193,0.9047751724720001
8,0.9865274131298065,0.9599808752536774,0.9340322017669678,0.9074856340885162
9,0.9884406924247742,0.9650031924247742,0.9398916065692902,0.9149394035339355
10,0.9873644709587097,0.9637276828289032,0.9400510191917419,0.9115114808082581
11,0.9873246252536774,0.9614955186843872,0.9353874325752258,0.9096380770206451
12,0.9865274131298065,0.9597417116165161,0.9334343373775482,0.9058115482330322
13,0.9870854616165161,0.9613759517669678,0.9357860386371613,0.910833865404129
14,0.9867665767669678,0.9612165093421936,0.9380580484867096,0.9089604616165161
15,0.9866470098495483,0.962213009595871,0.9357461631298065,0.9095185101032257
16,0.985929548740387,0.9576690196990967,0.9318000674247742,0.9038584232330322
17,0.9875239133834839,0.9608976244926453,0.9363042116165161,0.9090800583362579
18,0.9882414042949677,0.963568240404129,0.9379384517669678,0.9145806729793549
19,0.9869260191917419,0.958705335855484,0.9337133467197418,0.9046556055545807
20,0.9874043464660645,0.9620934128761292,0.9380580186843872,0.9152981340885162
21,0.9878427982330322,0.9603396058082581,0.9332350194454193,0.9080038368701935
22,0.9863680005073547,0.9621731638908386,0.9352279901504517,0.9096779525279999
23,0.9864078462123871,0.9534438848495483,0.9265784621238708,0.8980787396430969
24,0.9891183078289032,0.9638074040412903,0.9399314522743225,0.9152981638908386
25,0.987603634595871,0.9647241532802582,0.9386559426784515,0.9148198366165161
26,0.9872449040412903,0.9624123275279999,0.9360650479793549,0.9091597497463226
27,0.9882015287876129,0.9636081159114838,0.9399712979793549,0.9147002398967743
28,0.9859693944454193,0.9605388939380646,0.9325972497463226,0.9085220098495483
29,0.9887994229793549,0.9630899131298065,0.9366629421710968,0.9119100868701935
30,0.9865672886371613,0.9614955186843872,0.9347895383834839,0.905931144952774
31,0.9857700765132904,0.9604591727256775,0.9299665093421936,0.9072863459587097
32,0.9870456159114838,0.9603396058082581,0.9374601244926453,0.9111527502536774
33,0.9877630770206451,0.9591836631298065,0.9353874325752258,0.905572384595871
34,0.9878427982330322,0.965800404548645,0.939054548740387,0.9093191921710968
35,0.987603634595871,0.9613759517669678,0.9359853267669678,0.9109933078289032
36,0.9868861436843872,0.9593431353569031,0.9353077113628387,0.9066486060619354
37,0.9885602593421936,0.9652423560619354,0.9403699040412903,0.9146205186843872
38,0.9883211255073547,0.9631696343421936,0.9406090676784515,0.915736585855484
39,0.9887595772743225,0.9660794138908386,0.9427614808082581,0.9159757494926453
40,0.9878826439380646,0.9642857313156128,0.9412468075752258,0.9161750674247742
41,0.9850924909114838,0.9553172886371613,0.9276944994926453,0.9014668464660645
42,0.9858896732330322,0.9565130770206451,0.9288504421710968,0.9020248651504517
43,0.9867665767669678,0.9620535671710968,0.9337531924247742,0.9048549234867096
44,0.9867665767669678,0.9622927308082581,0.9343510866165161,0.9078443944454193
45,0.9883210957050323,0.9650828838348389,0.9445153176784515,0.9178890287876129
46,0.9877232313156128,0.9646045863628387,0.9390943944454193,0.9128667116165161
47,0.9891581535339355,0.9658402502536774,0.9402901828289032,0.9172114431858063
48,0.9876435101032257,0.9622927308082581,0.9379384517669678,0.9095583558082581
49,0.9877232015132904,0.9642458558082581,0.941725105047226,0.9118702113628387
50,0.9885203838348389,0.966119259595871,0.9419244229793549,0.9165736734867096
51,0.9872847497463226,0.9623724520206451,0.9358657598495483,0.907246470451355
52,0.9862085580825806,0.9581871628761292,0.9314014613628387,0.9050940573215485
53,0.9876434803009033,0.9652024805545807,0.9400111734867096,0.9179288744926453
54,0.9884008169174194,0.9638074040412903,0.9398118555545807,0.912109375
55,0.9884805381298065,0.9660794138908386,0.9417649805545807,0.9103156924247742
56,0.9894371628761292,0.9646046161651611,0.939453125,0.9082828462123871
57,0.9867267310619354,0.9594228267669678,0.930963009595871,0.904695451259613
58,0.9875637888908386,0.9631297588348389,0.9392139613628387,0.9159757494926453
59,0.9858497977256775,0.9647640287876129,0.936224490404129,0.9105149805545807
60,0.0,0.0,0.0,0.0
