,0
0,-524.4128112792969
1,-470.61863708496094
2,-427.4037170410156
3,-390.1026306152344
4,-368.66273498535156
5,-345.7790069580078
6,-312.43218994140625
7,-298.9807586669922
8,-282.54588317871094
9,-275.7457275390625
10,-268.64247131347656
11,-223.93097686767578
12,-214.06116485595703
13,-195.07732391357422
14,-251.25238800048828
15,-212.5061798095703
16,-129.88840103149414
17,-226.0077667236328
18,-123.05839538574219
19,-123.96080017089844
20,-213.843505859375
21,-173.9225082397461
22,-149.92344665527344
23,-121.85044479370117
24,-184.74620056152344
25,-162.91516876220703
26,-160.13382720947266
27,-134.04939079284668
28,-157.61691284179688
29,-184.83609771728516
30,-111.24720764160156
31,-181.51345825195312
32,-97.30403327941895
33,-203.86786651611328
34,-89.38533401489258
35,-126.85074234008789
36,-149.33727264404297
37,-192.27071380615234
38,-169.30487823486328
39,-153.99356079101562
40,-166.10895538330078
41,-220.27361297607422
42,-215.87149810791016
43,-113.67517471313477
44,-106.87100028991699
45,-145.462158203125
46,-187.22176361083984
47,-122.49700546264648
48,-152.00910186767578
49,-162.17335510253906
50,-170.77442932128906
51,-204.56149291992188
52,-234.67176818847656
53,-163.44673919677734
54,-180.4570770263672
55,-85.6985912322998
56,-147.22972106933594
57,-197.73517608642578
58,-196.99642944335938
59,-149.2333526611328
60,0.0
