,0
0,19.88956356048584
1,90.93946838378906
2,151.80377960205078
3,203.42227172851562
4,265.78907775878906
5,295.2446594238281
6,314.51902770996094
7,342.5780944824219
8,431.6695861816406
9,421.9400177001953
10,395.16961669921875
11,434.9193115234375
12,389.0751037597656
13,310.4834899902344
14,431.22898864746094
15,471.62672424316406
16,496.6396179199219
17,332.34898376464844
18,642.2992858886719
19,489.0897216796875
20,402.1919860839844
21,389.917236328125
22,472.4774169921875
23,400.68084716796875
24,669.6882934570312
25,379.06602478027344
26,472.6619415283203
27,667.5599060058594
28,420.4974060058594
29,185.2728157043457
30,374.3054504394531
31,106.87850189208984
32,325.40777587890625
33,615.0544738769531
34,263.37488555908203
35,189.2438735961914
36,352.44879150390625
37,395.74107360839844
38,303.0558166503906
39,275.0712432861328
40,0.0
