,0,1,2,3
0,0.9591437876224518,0.8654336631298065,0.7669802308082581,0.6650988459587097
1,0.9751674234867096,0.9100366830825806,0.8343431055545807,0.7501195967197418
2,0.9844547212123871,0.9428810775279999,0.8911830484867096,0.8328284323215485
3,0.9884406924247742,0.9569116830825806,0.9172114133834839,0.8671476244926453
4,0.9895966053009033,0.9608577787876129,0.9220743179321289,0.8793048560619354
5,0.9909518659114838,0.9644052982330322,0.9351881444454193,0.8962452113628387
6,0.9906728267669678,0.9668765962123871,0.9351482689380646,0.9029815196990967
7,0.9907127022743225,0.9621731638908386,0.9308434426784515,0.8967633843421936
8,0.9927056729793549,0.9666374325752258,0.9408880770206451,0.9125478267669678
9,0.9927853941917419,0.9689891636371613,0.9419642984867096,0.9148995578289032
10,0.9912707507610321,0.9642857313156128,0.9326769709587097,0.9052136540412903
11,0.9920679330825806,0.967115730047226,0.9360252022743225,0.9076450765132904
12,0.991191029548645,0.9655612111091614,0.9338329136371613,0.9033003747463226
13,0.9926658272743225,0.9661989808082581,0.9296476244926453,0.8953284323215485
14,0.9924665093421936,0.9691087603569031,0.9358258843421936,0.9017857015132904
15,0.9933434128761292,0.9732939898967743,0.9435985386371613,0.9144611060619354
16,0.994539201259613,0.9728953838348389,0.9422034621238708,0.9015864133834839
17,0.9950972497463226,0.9771603941917419,0.9510921537876129,0.9163345098495483
18,0.995416134595871,0.9779974520206451,0.9504145383834839,0.9057318270206451
19,0.995416134595871,0.9819435477256775,0.9584263265132904,0.9239875674247742
20,0.9949378073215485,0.982103019952774,0.9540816247463226,0.9159359037876129
21,0.9956154227256775,0.9805085957050323,0.959303230047226,0.9259406924247742
22,0.994818240404129,0.9791135191917419,0.9500956535339355,0.9138632118701935
23,0.9941007792949677,0.9795918464660645,0.9544403851032257,0.9157764613628387
24,0.9934231638908386,0.9758450090885162,0.9486607015132904,0.9145009517669678
25,0.9931840002536774,0.9728156924247742,0.9476642310619354,0.9032206535339355
26,0.9923867881298065,0.9742506444454193,0.942960798740387,0.8941725194454193
27,0.9911511540412903,0.9695870578289032,0.936822384595871,0.8850446343421936
28,0.9917490482330322,0.969029039144516,0.9369419515132904,0.888353019952774
29,0.9922273457050323,0.9704639613628387,0.9407684803009033,0.888273298740387
30,0.9911511540412903,0.968072384595871,0.9358258843421936,0.8903858363628387
31,0.9909916818141937,0.9728555679321289,0.9380580484867096,0.8915417790412903
32,0.9907924234867096,0.9665577113628387,0.932637095451355,0.8952487409114838
33,0.9900749325752258,0.967793345451355,0.936503529548645,0.890306144952774
34,0.9897958934307098,0.9676339328289032,0.9314811825752258,0.8942522406578064
35,0.9908721446990967,0.9666374325752258,0.9361846148967743,0.8954081833362579
36,0.9891581535339355,0.9652024805545807,0.9335140287876129,0.891900509595871
37,0.9886798560619354,0.9636479616165161,0.9292490482330322,0.8907047212123871
38,0.9889189898967743,0.9626116156578064,0.9316007494926453,0.8897480964660645
39,0.9884805381298065,0.9618144333362579,0.9322783946990967,0.8877550959587097
40,0.0,0.0,0.0,0.0
